timestamp,pre_target_cam_x_mm,pre_target_cam_y_mm,pre_target_cam_z_mm,command_target_base_x_mm,command_target_base_y_mm,command_target_base_z_mm,command_droll_deg,du_px,dv_px,pixel_error_px,du_mm,dv_mm,uv_error_mm,droll_deg,post_reprojection_mean_px,post_detected_corner_count
2026-07-21 14:11:53,-107.050,-92.388,408.934,491.984,-561.399,-40.425,29.526,7.675,-6.551,10.091,1.497,-1.278,1.968,0.360,1.524446,10
2026-07-21 14:12:28,186.807,-53.295,406.581,490.066,-266.798,-7.382,-31.819,-0.961,-6.210,6.284,-0.189,-1.223,1.237,-0.153,1.502884,10
2026-07-21 14:15:14,-106.444,-76.724,409.892,492.928,-560.474,-24.777,25.491,6.159,-7.317,9.564,1.198,-1.424,1.861,0.396,1.525402,10
2026-07-21 14:15:52,122.531,-69.022,408.208,491.605,-331.386,-21.783,1.285,0.324,0.672,0.746,0.063,0.132,0.146,-0.046,1.526070,10
2026-07-21 14:23:54,-11.644,-59.405,408.591,491.763,-465.335,-9.411,-30.655,-3.356,-15.207,15.573,-0.648,-2.936,3.007,0.571,1.559340,10
2026-07-21 14:44:29,170.663,-59.539,406.839,490.304,-283.067,-13.293,-29.838,-2.364,-6.588,7.000,-0.463,-1.291,1.371,-0.271,1.498387,10
2026-07-21 14:44:51,-29.167,-80.828,409.477,492.642,-483.296,-30.468,12.399,3.991,-7.592,8.577,0.772,-1.468,1.659,0.326,1.511444,10
2026-07-21 14:45:12,188.872,-61.667,407.141,490.638,-264.906,-15.794,-24.628,1.416,-5.469,5.650,0.277,-1.072,1.107,-0.099,1.506259,10
2026-07-21 14:45:45,-92.669,-90.567,401.647,484.718,-546.973,-38.908,21.174,8.561,-6.344,10.655,1.669,-1.237,2.077,0.617,1.547176,10
2026-07-21 14:47:14,120.817,-76.814,406.251,489.652,-333.257,-29.540,44.766,-9.819,5.887,11.448,-1.929,1.157,2.249,-0.756,1.549606,10
2026-07-21 14:47:48,204.542,-83.434,392.973,476.517,-249.664,-37.893,20.691,1.227,8.206,8.297,0.240,1.608,1.626,-0.159,1.504131,10
2026-07-21 14:48:19,55.402,-59.651,402.378,485.658,-398.298,-11.041,-27.859,-5.571,-11.639,12.904,-1.085,-2.267,2.514,0.028,1.482447,10
2026-07-21 14:48:44,127.569,-73.946,399.572,482.982,-326.437,-26.819,10.331,-3.765,3.611,5.217,-0.735,0.706,1.019,-0.053,1.475238,10
2026-07-21 14:49:14,-114.204,-86.284,398.395,481.429,-568.410,-34.187,24.547,3.363,-7.327,8.062,0.654,-1.425,1.568,0.185,1.502786,10
2026-07-21 14:49:57,56.627,-103.746,409.180,492.505,-397.991,-55.145,41.603,-0.278,-0.006,0.278,-0.054,-0.001,0.054,-0.291,1.556029,10
2026-07-21 14:50:21,0.790,-85.059,410.191,493.408,-453.434,-35.313,-16.390,1.790,-14.208,14.320,0.345,-2.740,2.762,0.396,1.514080,10
2026-07-21 14:50:59,39.341,-67.511,409.314,492.576,-414.529,-18.562,-38.401,-5.379,-13.442,14.478,-1.040,-2.599,2.800,0.368,1.505425,10
2026-07-21 14:51:33,83.668,-71.580,408.787,492.124,-370.294,-23.541,-17.771,-0.531,-10.068,10.082,-0.103,-1.949,1.952,-0.065,1.529779,10
2026-07-21 14:52:02,-115.892,-88.694,399.187,482.220,-570.148,-36.561,22.773,3.887,-7.171,8.157,0.758,-1.398,1.591,0.223,1.488148,10
2026-07-21 14:52:35,159.709,-72.653,395.746,479.206,-294.270,-26.190,-11.885,0.704,-0.654,0.960,0.138,-0.128,0.189,-0.145,1.445882,10
2026-07-21 14:53:08,-5.984,-57.439,411.035,494.214,-459.640,-7.559,-31.731,-3.191,-14.605,14.949,-0.617,-2.825,2.892,0.470,1.516627,10
2026-07-21 20:59:41,105.246,-83.191,408.635,492.018,-348.959,-35.594,24.351,-2.240,3.698,4.323,-0.438,0.723,0.846,-0.171,1.521987,10
2026-07-21 21:00:22,160.194,-62.143,407.737,491.188,-293.589,-15.681,-18.702,1.663,-4.828,5.107,0.326,-0.945,1.000,-0.115,1.470585,10
2026-07-21 21:01:09,249.158,-54.203,394.340,477.927,-204.459,-9.584,-35.822,4.828,-3.498,5.962,0.951,-0.689,1.175,0.133,1.500647,10
2026-07-21 21:02:41,-35.984,-84.742,408.750,491.908,-490.191,-34.242,6.006,4.314,-9.275,10.229,0.835,-1.796,1.980,0.403,1.522335,10
2026-07-21 21:03:03,101.595,-78.502,408.567,491.940,-352.513,-30.831,24.913,-2.916,2.679,3.960,-0.568,0.522,0.771,-0.160,1.532035,10
2026-07-21 21:03:39,118.240,-79.453,406.027,489.428,-335.886,-32.126,-26.297,-1.474,-10.589,10.692,-0.286,-2.054,2.074,-0.093,1.526994,10
2026-07-21 21:03:59,-23.594,-79.271,409.457,492.629,-477.693,-29.025,-26.703,-2.383,-16.088,16.263,-0.460,-3.106,3.139,0.501,1.511664,10
2026-07-21 21:04:21,181.017,-79.388,407.561,491.062,-273.125,-33.349,-26.207,2.129,-6.308,6.657,0.416,-1.232,1.300,-0.116,1.522182,10
2026-07-21 21:04:53,-69.606,-83.368,409.325,492.427,-523.779,-32.176,26.655,5.609,-5.675,7.979,1.089,-1.102,1.550,0.299,1.511010,10
2026-07-21 21:07:51,-69.583,-83.357,409.289,492.391,-523.755,-32.166,26.640,5.748,-5.733,8.118,1.116,-1.113,1.576,0.302,1.511011,9
2026-07-21 21:08:19,98.198,-83.171,407.367,490.739,-356.003,-35.430,10.493,0.768,-1.411,1.606,0.150,-0.275,0.313,-0.204,1.511069,10
2026-07-21 21:09:29,122.757,-70.305,407.876,491.275,-331.185,-23.071,-21.652,-1.153,-8.826,8.901,-0.224,-1.714,1.729,-0.159,1.537391,10
2026-07-21 21:09:53,159.662,-80.741,407.714,491.182,-294.503,-34.263,-7.156,4.572,-2.690,5.305,0.880,-0.518,1.021,0.060,1.455281,10
2026-07-21 21:10:26,20.016,-71.046,409.827,493.061,-433.923,-21.698,23.242,-2.091,-0.041,2.091,-0.406,-0.008,0.406,-0.050,1.553015,10
2026-07-21 21:10:46,-47.603,-54.611,408.668,491.777,-501.188,-3.878,-18.748,-1.191,-15.292,15.338,-0.230,-2.954,2.963,0.489,1.535790,10
2026-07-21 21:11:41,65.684,-84.018,409.891,493.211,-388.531,-35.606,30.924,-2.308,1.806,2.931,-0.448,0.351,0.569,-0.238,1.555562,10
2026-07-21 21:12:04,34.294,-54.281,408.536,491.777,-419.301,-5.232,-18.623,-0.743,-12.965,12.987,-0.143,-2.500,2.504,0.242,1.551955,10
2026-07-21 21:12:39,47.819,-56.405,407.200,490.465,-405.821,-7.635,-34.752,-5.128,-12.996,13.971,-0.993,-2.518,2.707,0.333,1.495453,10
2026-07-21 21:13:00,173.632,-67.352,407.306,490.784,-280.260,-21.164,-17.438,3.074,-3.360,4.554,0.601,-0.657,0.890,-0.059,1.502360,10
2026-07-21 21:13:34,-29.531,-86.994,409.099,492.269,-483.786,-36.625,24.632,3.554,-4.779,5.956,0.693,-0.932,1.161,-0.036,1.497357,10
2026-07-21 21:14:02,124.826,-69.954,409.829,493.230,-329.113,-22.761,12.906,-1.545,3.882,4.178,-0.302,0.758,0.816,-0.002,1.538691,10
2026-07-21 21:15:37,-10.642,-70.027,410.762,493.946,-464.555,-20.049,12.669,3.371,-6.359,7.197,0.650,-1.226,1.387,0.237,1.553135,10
2026-07-21 21:17:38,-10.607,-70.056,410.758,493.942,-464.521,-20.078,12.673,3.256,-6.476,7.248,0.627,-1.248,1.397,0.224,1.556494,10
2026-07-21 21:18:28,163.951,-67.355,408.414,491.876,-289.941,-20.968,-21.471,1.368,-5.668,5.831,0.267,-1.108,1.139,-0.174,1.499109,10
2026-07-21 21:18:46,-26.828,-67.366,408.965,492.120,-480.680,-17.057,-21.979,-0.657,-15.295,15.309,-0.127,-2.952,2.955,0.458,1.510573,10
2026-07-21 21:19:11,85.210,-74.493,407.481,490.823,-368.810,-26.487,5.535,-0.183,-0.460,0.495,-0.036,-0.090,0.096,-0.145,1.507806,10
2026-07-21 21:19:35,-33.676,-68.314,410.613,493.758,-487.549,-17.862,-20.351,0.218,-14.553,14.554,0.042,-2.807,2.807,0.478,1.525133,9
2026-07-21 21:20:00,142.295,-108.230,409.184,492.652,-312.434,-61.388,10.198,3.050,3.787,4.863,0.595,0.739,0.949,-0.001,1.510200,10
2026-07-22 15:21:27,125.179,-92.344,406.013,489.437,-329.215,-45.157,-27.167,4.700,-11.745,12.651,0.908,-2.270,2.445,0.119,1.555257,10
2026-07-22 15:22:30,211.769,-94.691,392.146,475.711,-242.668,-49.297,19.869,2.615,7.568,8.007,0.513,1.484,1.570,-0.185,1.464274,10
2026-07-22 15:23:14,113.962,-63.495,409.086,492.464,-339.841,-16.080,-23.083,-1.275,-9.617,9.701,-0.248,-1.872,1.889,-0.163,1.496932,10
2026-07-22 15:23:44,-75.281,-74.924,410.423,493.508,-529.280,-23.617,15.885,6.073,-8.693,10.604,1.175,-1.683,2.053,0.422,1.498502,10
2026-07-22 15:25:09,170.071,-53.131,408.141,491.599,-283.529,-6.873,-35.384,-0.801,-11.277,11.306,-0.157,-2.210,2.216,-0.253,1.492634,10
2026-07-22 15:27:48,253.942,-52.808,394.924,478.517,-199.648,-8.287,-34.827,-1.974,-5.664,5.998,-0.391,-1.123,1.189,-0.852,1.410290,10
2026-07-22 15:28:16,-82.223,-83.905,410.239,493.322,-536.405,-32.453,28.791,6.614,-6.557,9.314,1.285,-1.274,1.809,0.323,1.512931,10
2026-07-22 15:29:34,-82.288,-83.873,410.100,493.182,-536.470,-32.420,28.789,6.819,-6.613,9.499,1.325,-1.285,1.845,0.338,1.506931,10
2026-07-22 15:29:56,72.792,-52.215,409.489,492.790,-380.770,-3.957,-26.817,-2.180,-13.451,13.626,-0.422,-2.603,2.637,0.114,1.479329,10
2026-07-22 15:30:24,-104.613,-94.561,409.814,492.870,-559.009,-42.647,27.760,8.676,-6.413,10.789,1.690,-1.250,2.102,0.465,1.505137,10
2026-07-22 15:30:47,181.602,-46.994,407.445,490.915,-271.874,-0.975,-35.893,-0.038,-10.798,10.798,-0.007,-2.119,2.119,-0.211,1.447690,10
2026-07-22 15:31:10,175.600,-78.032,408.656,492.147,-278.514,-31.881,-9.506,3.941,-0.320,3.954,0.773,-0.063,0.776,0.026,1.474781,10
2026-07-22 15:31:32,37.812,-50.246,410.256,493.498,-415.704,-1.269,-43.620,-1.982,-17.923,18.032,-0.384,-3.469,3.491,0.479,1.499992,10
2026-07-22 15:31:57,-93.747,-87.901,410.404,493.472,-548.009,-36.212,23.457,6.937,-7.144,9.958,1.347,-1.388,1.934,0.467,1.518292,10
2026-07-22 15:32:21,128.760,-60.052,408.545,491.944,-324.974,-12.943,-22.815,-1.268,-9.349,9.435,-0.247,-1.822,1.839,-0.176,1.470184,10
2026-07-22 15:32:40,11.550,-69.331,410.484,493.703,-442.353,-19.809,-1.380,2.516,-9.507,9.834,0.485,-1.835,1.898,0.221,1.515619,10
2026-07-22 15:33:03,-100.333,-81.168,409.918,492.968,-554.455,-29.345,25.647,7.023,-6.946,9.878,1.365,-1.350,1.920,0.460,1.501304,10
2026-07-22 15:33:26,-75.321,-62.091,401.823,484.895,-529.043,-10.794,-23.439,-2.473,-15.099,15.300,-0.481,-2.938,2.977,0.429,1.481864,10
2026-07-22 15:33:51,-154.569,-85.912,401.849,484.817,-608.764,-32.982,33.960,9.460,-5.082,10.738,1.869,-1.004,2.122,0.547,1.499908,10
2026-07-22 15:34:12,37.363,-82.337,410.158,493.431,-416.813,-33.343,14.925,0.958,-3.499,3.627,0.186,-0.678,0.703,-0.120,1.504756,10
